,0,1,2,3,4,5,6,7
143,13,,,,,,,
144,56,66.0,23.0,13.0,,,,
145,2,12.0,41.0,28.0,63.0,17.0,,
146,18,58.0,53.0,,,,,
147,62,51.0,,,,,,
148,51,6.0,,,,,,
149,70,8.0,42.0,42.0,0.0,,,
150,46,55.0,62.0,65.0,47.0,,,
151,4,14.0,1.0,56.0,30.0,1.0,,
152,1,43.0,14.0,63.0,,,,
153,63,13.0,13.0,70.0,63.0,3.0,,
154,4,6.0,36.0,62.0,,,,
155,2,23.0,41.0,,,,,
156,27,8.0,92.0,,,,,
157,38,22.0,45.0,29.0,34.0,,,
158,41,,,,,,,
159,65,47.0,13.0,13.0,,,,
160,7,8.0,5.0,21.0,41.0,,,
161,29,85.0,6.0,,,,,
162,3,4.0,,,,,,
163,33,66.0,65.0,,,,,
164,18,57.0,47.0,,,,,
165,47,46.0,8.0,61.0,51.0,,,
166,7,,,,,,,
167,47,43.0,40.0,13.0,,,,
168,26,5.0,52.0,9.0,,,,
169,55,34.0,6.0,34.0,84.0,32.0,31.0,
170,47,35.0,,,,,,
171,13,42.0,69.0,42.0,,,,
172,34,59.0,,,,,,
173,31,18.0,11.0,36.0,,,,
174,20,59.0,21.0,5.0,6.0,,,
175,53,19.0,,,,,,
176,8,66.0,10.0,55.0,,,,
177,60,4.0,,,,,,
178,22,5.0,3.0,,,,,
179,38,37.0,,,,,,
180,3,5.0,,,,,,
181,29,7.0,,,,,,
182,63,7.0,0.0,,,,,
183,36,22.0,11.0,0.0,11.0,26.0,,
184,5,70.0,40.0,71.0,22.0,,,
185,10,46.0,13.0,44.0,,,,
186,11,,,,,,,
187,42,10.0,50.0,2.0,5.0,,,
188,56,23.0,,,,,,
189,0,18.0,,,,,,
190,64,3.0,70.0,,,,,
191,70,9.0,29.0,2.0,,,,
192,54,10.0,67.0,,,,,
193,31,44.0,,,,,,
194,66,9.0,35.0,0.0,,,,
195,25,18.0,,,,,,
196,95,9.0,24.0,67.0,,,,
197,45,4.0,14.0,0.0,21.0,,,
198,74,46.0,,,,,,
199,30,23.0,23.0,,,,,
200,2,30.0,,,,,,
201,34,95.0,38.0,43.0,,,,
202,41,6.0,50.0,55.0,,,,
203,0,68.0,,,,,,
204,37,4.0,24.0,32.0,,,,
205,32,22.0,12.0,,,,,
206,85,74.0,,,,,,
207,37,59.0,,,,,,
208,51,74.0,45.0,58.0,2.0,1.0,,
209,35,,,,,,,
210,5,59.0,53.0,40.0,,,,
211,86,45.0,31.0,27.0,,,,
212,23,35.0,,,,,,
213,0,14.0,11.0,69.0,42.0,,,
214,49,60.0,9.0,46.0,,,,
215,19,,,,,,,
216,26,51.0,,,,,,
217,94,36.0,25.0,8.0,,,,
218,12,56.0,52.0,45.0,74.0,11.0,,
219,10,51.0,44.0,13.0,65.0,54.0,,
220,85,9.0,90.0,,,,,
221,57,14.0,,,,,,
222,30,48.0,11.0,8.0,,,,
223,44,72.0,42.0,2.0,,,,
224,8,24.0,28.0,,,,,
225,35,54.0,1.0,38.0,,,,
226,44,8.0,51.0,,,,,
227,34,59.0,92.0,,,,,
228,6,35.0,25.0,38.0,61.0,,,
229,26,31.0,,,,,,
230,39,11.0,,,,,,
231,31,57.0,50.0,41.0,11.0,,,
232,0,46.0,35.0,11.0,40.0,42.0,,
233,69,28.0,40.0,5.0,,,,
234,19,23.0,,,,,,
235,87,25.0,21.0,3.0,23.0,7.0,,
236,38,48.0,9.0,18.0,56.0,77.0,,
237,71,65.0,19.0,38.0,44.0,,,
238,48,,,,,,,
239,20,50.0,13.0,11.0,,,,
240,41,13.0,5.0,38.0,,,,
241,6,,,,,,,
242,7,37.0,63.0,20.0,,,,
243,11,91.0,25.0,69.0,44.0,,,
244,1,4.0,,,,,,
245,8,21.0,,,,,,
246,40,11.0,6.0,15.0,,,,
247,38,8.0,11.0,43.0,,,,
248,25,66.0,,,,,,
249,9,52.0,48.0,47.0,44.0,44.0,,
250,8,54.0,43.0,80.0,,,,
251,59,52.0,50.0,41.0,,,,
252,5,41.0,,,,,,
253,20,31.0,,,,,,
254,65,31.0,65.0,45.0,,,,
255,5,46.0,73.0,49.0,,,,
256,20,69.0,24.0,5.0,,,,
257,36,63.0,53.0,35.0,,,,
258,9,68.0,,,,,,
259,64,16.0,18.0,,,,,
260,37,52.0,36.0,18.0,,,,
261,3,72.0,58.0,19.0,53.0,,,
262,37,62.0,74.0,,,,,
263,33,6.0,19.0,18.0,38.0,,,
264,35,22.0,66.0,,,,,
265,36,45.0,3.0,59.0,33.0,64.0,,
266,29,43.0,11.0,,,,,
267,21,,,,,,,
268,61,36.0,,,,,,
269,35,81.0,,,,,,
270,43,29.0,35.0,,,,,
271,59,1.0,30.0,,,,,
272,77,25.0,,,,,,
273,32,4.0,20.0,,,,,
274,47,23.0,18.0,,,,,
275,55,36.0,33.0,37.0,,,,
276,66,61.0,,,,,,
277,37,54.0,1.0,37.0,,,,
278,7,33.0,,,,,,
279,9,21.0,3.0,,,,,
280,14,0.0,13.0,27.0,,,,
281,8,5.0,20.0,,,,,
282,49,65.0,29.0,6.0,17.0,38.0,,
283,27,44.0,,,,,,
284,2,0.0,12.0,,,,,
285,9,10.0,,,,,,
286,34,80.0,37.0,,,,,
287,14,26.0,22.0,31.0,,,,
288,5,19.0,12.0,54.0,73.0,,,
289,8,69.0,0.0,42.0,1.0,,,
290,47,47.0,57.0,35.0,,,,
291,31,21.0,41.0,,,,,
292,14,28.0,17.0,67.0,37.0,,,
293,17,38.0,7.0,,,,,
294,42,69.0,,,,,,
295,26,41.0,41.0,36.0,,,,
296,25,76.0,,,,,,
297,2,35.0,35.0,,,,,
298,54,5.0,,,,,,
299,15,74.0,31.0,10.0,,,,
300,2,10.0,71.0,46.0,10.0,60.0,,
301,54,48.0,73.0,60.0,26.0,,,
302,67,3.0,,,,,,
303,68,26.0,25.0,,,,,
304,66,6.0,0.0,34.0,,,,
305,56,14.0,63.0,74.0,33.0,42.0,,
306,2,27.0,62.0,88.0,20.0,30.0,,
307,2,,,,,,,
308,11,69.0,25.0,1.0,,,,
309,31,19.0,6.0,64.0,,,,
310,65,26.0,,,,,,
311,24,1.0,66.0,28.0,,,,
312,9,4.0,42.0,74.0,36.0,,,
313,12,58.0,5.0,,,,,
314,20,17.0,41.0,60.0,4.0,43.0,5.0,
315,55,13.0,2.0,61.0,,,,
316,13,13.0,,,,,,
317,35,9.0,5.0,22.0,42.0,,,
318,65,5.0,10.0,28.0,11.0,,,
319,20,35.0,64.0,21.0,50.0,,,
320,60,90.0,89.0,43.0,84.0,,,
321,33,4.0,14.0,1.0,42.0,,,
322,9,45.0,51.0,,,,,
323,84,95.0,,,,,,
324,77,18.0,6.0,38.0,,,,
325,7,36.0,15.0,74.0,0.0,,,
326,70,77.0,,,,,,
327,70,44.0,43.0,1.0,,,,
328,45,81.0,,,,,,
329,0,42.0,10.0,,,,,
330,81,8.0,15.0,18.0,29.0,,,
331,64,4.0,31.0,,,,,
332,47,2.0,55.0,,,,,
333,33,38.0,,,,,,
334,51,17.0,,,,,,
335,11,19.0,3.0,,,,,
336,4,2.0,58.0,50.0,,,,
337,47,10.0,27.0,1.0,,,,
338,17,5.0,69.0,,,,,
339,55,33.0,12.0,25.0,,,,
340,25,61.0,,,,,,
341,56,9.0,12.0,60.0,19.0,,,
342,43,47.0,14.0,61.0,,,,
343,73,67.0,91.0,12.0,,,,
344,43,54.0,,,,,,
345,22,71.0,,,,,,
346,28,53.0,6.0,,,,,
347,46,86.0,33.0,26.0,36.0,,,
348,0,,,,,,,
349,25,54.0,6.0,30.0,,,,
350,1,30.0,76.0,15.0,,,,
351,24,12.0,11.0,46.0,,,,
352,13,31.0,67.0,,,,,
353,12,48.0,27.0,13.0,10.0,44.0,,
354,44,15.0,60.0,,,,,
355,32,57.0,,,,,,
356,67,3.0,31.0,37.0,,,,
357,63,5.0,9.0,,,,,
358,11,40.0,55.0,,,,,
359,5,38.0,1.0,,,,,
360,37,0.0,38.0,14.0,61.0,,,
361,0,37.0,24.0,,,,,
362,1,66.0,8.0,26.0,8.0,,,
363,77,24.0,48.0,3.0,,,,
364,38,15.0,10.0,69.0,,,,
365,50,13.0,13.0,8.0,,,,
366,22,23.0,15.0,,,,,
367,61,20.0,,,,,,
368,56,31.0,52.0,16.0,36.0,,,
369,25,52.0,84.0,,,,,
370,67,52.0,59.0,6.0,,,,
371,27,19.0,50.0,50.0,20.0,,,
372,74,41.0,10.0,49.0,,,,
373,72,41.0,53.0,12.0,,,,
374,31,,,,,,,
375,85,62.0,94.0,6.0,9.0,3.0,,
376,7,68.0,2.0,,,,,
377,5,1.0,,,,,,
378,63,48.0,6.0,60.0,,,,
379,1,58.0,54.0,43.0,9.0,25.0,,
380,14,,,,,,,
381,49,48.0,91.0,48.0,,,,
382,16,33.0,70.0,34.0,74.0,,,
383,6,5.0,14.0,41.0,0.0,,,
384,33,46.0,41.0,4.0,,,,
385,16,28.0,,,,,,
386,29,70.0,67.0,45.0,,,,
387,34,62.0,,,,,,
388,61,70.0,27.0,34.0,49.0,,,
389,13,7.0,,,,,,
390,40,57.0,,,,,,
391,65,,,,,,,
392,42,6.0,3.0,93.0,21.0,,,
393,52,18.0,11.0,4.0,7.0,,,
394,2,62.0,10.0,71.0,32.0,,,
395,5,45.0,71.0,50.0,47.0,,,
396,12,6.0,,,,,,
397,41,70.0,,,,,,
398,6,8.0,,,,,,
399,22,34.0,53.0,21.0,,,,
400,65,14.0,15.0,,,,,
401,0,57.0,36.0,,,,,
402,41,14.0,50.0,22.0,,,,
403,38,55.0,5.0,52.0,,,,
404,51,25.0,65.0,12.0,,,,
405,49,39.0,25.0,26.0,,,,
406,61,42.0,11.0,14.0,7.0,50.0,,
407,3,5.0,,,,,,
408,36,3.0,,,,,,
409,20,,,,,,,
410,20,40.0,31.0,6.0,,,,
411,8,45.0,52.0,25.0,41.0,,,
412,10,66.0,,,,,,
413,0,25.0,,,,,,
414,56,68.0,,,,,,
415,37,41.0,,,,,,
416,39,50.0,88.0,30.0,,,,
417,14,45.0,79.0,48.0,47.0,,,
418,1,13.0,19.0,86.0,5.0,82.0,,
419,12,32.0,,,,,,
420,52,18.0,,,,,,
421,51,,,,,,,
422,6,81.0,54.0,32.0,1.0,0.0,,
423,25,73.0,30.0,,,,,
424,5,9.0,69.0,85.0,,,,
425,67,54.0,30.0,2.0,,,,
426,3,58.0,,,,,,
427,44,15.0,49.0,,,,,
428,30,46.0,63.0,,,,,
429,48,38.0,16.0,2.0,8.0,,,
430,3,39.0,20.0,,,,,
431,81,40.0,31.0,,,,,
432,17,12.0,6.0,28.0,19.0,,,
433,63,,,,,,,
434,14,31.0,24.0,,,,,
435,3,27.0,42.0,77.0,,,,
436,3,31.0,24.0,,,,,
437,71,35.0,48.0,14.0,,,,
438,5,17.0,7.0,0.0,,,,
439,92,,,,,,,
440,31,40.0,,,,,,
441,91,40.0,61.0,37.0,,,,
442,19,67.0,,,,,,
443,16,37.0,29.0,56.0,44.0,,,
444,14,7.0,57.0,51.0,,,,
445,79,18.0,21.0,17.0,54.0,,,
446,71,36.0,35.0,,,,,
447,15,26.0,6.0,57.0,35.0,,,
448,23,38.0,53.0,,,,,
449,38,52.0,,,,,,
450,5,1.0,,,,,,
451,45,36.0,,,,,,
452,14,4.0,,,,,,
453,50,6.0,,,,,,
454,19,44.0,,,,,,
455,25,1.0,50.0,,,,,
456,37,69.0,28.0,11.0,37.0,9.0,,
457,52,1.0,11.0,62.0,78.0,,,
458,6,11.0,44.0,19.0,2.0,,,
459,13,40.0,58.0,28.0,18.0,,,
460,54,2.0,1.0,,,,,
461,5,8.0,45.0,43.0,37.0,5.0,,
462,23,58.0,,,,,,
463,8,21.0,50.0,71.0,53.0,,,
464,9,28.0,7.0,23.0,,,,
465,17,60.0,64.0,,,,,
466,24,35.0,32.0,1.0,,,,
467,65,40.0,39.0,62.0,,,,
468,57,,,,,,,
469,33,15.0,16.0,5.0,,,,
470,61,38.0,3.0,27.0,,,,
471,8,2.0,42.0,9.0,18.0,3.0,,
472,31,8.0,,,,,,
473,4,32.0,46.0,7.0,,,,
474,33,73.0,70.0,26.0,7.0,,,
475,67,30.0,46.0,38.0,1.0,49.0,14.0,
476,47,2.0,6.0,58.0,35.0,,,
477,17,44.0,59.0,,,,,
478,22,12.0,9.0,43.0,9.0,,,
479,37,15.0,15.0,,,,,
480,58,21.0,36.0,,,,,
481,59,20.0,36.0,21.0,,,,
482,65,12.0,33.0,4.0,,,,
483,61,38.0,3.0,19.0,,,,
484,38,40.0,6.0,52.0,,,,
485,40,1.0,44.0,19.0,64.0,36.0,,
486,35,6.0,2.0,47.0,,,,
487,46,8.0,35.0,38.0,22.0,62.0,,
488,40,60.0,11.0,80.0,30.0,,,
489,10,0.0,57.0,,,,,
490,64,5.0,60.0,39.0,74.0,,,
491,36,61.0,,,,,,
492,2,,,,,,,
493,27,6.0,36.0,47.0,38.0,39.0,,
494,65,41.0,,,,,,
495,14,39.0,45.0,,,,,
496,28,32.0,,,,,,
497,11,7.0,83.0,,,,,
498,44,38.0,25.0,43.0,,,,
499,61,44.0,,,,,,
500,4,53.0,47.0,,,,,
501,61,43.0,4.0,,,,,
502,41,30.0,,,,,,
503,28,24.0,81.0,,,,,
504,38,,,,,,,
505,33,43.0,73.0,,,,,
506,1,75.0,,,,,,
507,39,,,,,,,
508,40,23.0,40.0,30.0,,,,
509,72,31.0,37.0,69.0,40.0,,,
510,20,12.0,38.0,44.0,,,,
511,29,30.0,,,,,,
512,69,14.0,31.0,26.0,,,,
513,22,26.0,,,,,,
514,28,,,,,,,
515,19,59.0,55.0,52.0,,,,
516,5,5.0,,,,,,
517,7,27.0,43.0,7.0,,,,
518,94,41.0,78.0,,,,,
519,30,49.0,,,,,,
520,32,30.0,13.0,9.0,,,,
521,8,61.0,,,,,,
522,1,66.0,31.0,14.0,,,,
523,20,17.0,36.0,45.0,,,,
524,47,41.0,,,,,,
525,66,20.0,,,,,,
526,37,20.0,,,,,,
527,13,0.0,14.0,40.0,78.0,,,
528,13,49.0,5.0,,,,,
529,28,11.0,52.0,5.0,,,,
530,34,54.0,,,,,,
531,7,29.0,,,,,,
532,14,51.0,18.0,0.0,,,,
533,48,42.0,44.0,7.0,,,,
534,45,,,,,,,
535,56,10.0,19.0,73.0,7.0,,,
536,63,48.0,74.0,23.0,31.0,,,
537,8,14.0,57.0,42.0,35.0,6.0,,
538,9,27.0,25.0,0.0,,,,
539,13,6.0,1.0,19.0,,,,
540,67,44.0,29.0,48.0,,,,
541,74,47.0,18.0,,,,,
542,51,10.0,,,,,,
543,47,7.0,34.0,50.0,24.0,,,
544,73,,,,,,,
545,8,79.0,12.0,42.0,,,,
546,82,16.0,,,,,,
547,7,33.0,33.0,59.0,,,,
548,2,,,,,,,
549,15,68.0,,,,,,
550,19,5.0,12.0,12.0,,,,
551,60,43.0,68.0,,,,,
552,36,44.0,,,,,,
553,48,13.0,7.0,6.0,,,,
554,16,3.0,56.0,33.0,,,,
555,0,59.0,12.0,61.0,26.0,,,
556,43,32.0,0.0,22.0,15.0,,,
557,20,40.0,62.0,2.0,,,,
558,31,30.0,38.0,,,,,
559,6,88.0,,,,,,
560,11,20.0,37.0,,,,,
561,2,50.0,17.0,29.0,,,,
562,74,52.0,,,,,,
563,5,14.0,,,,,,
564,42,63.0,,,,,,
565,64,19.0,53.0,,,,,
566,26,26.0,61.0,70.0,45.0,62.0,,
567,67,40.0,,,,,,
568,45,5.0,1.0,6.0,,,,
569,3,45.0,,,,,,
570,64,64.0,,,,,,
571,63,,,,,,,
572,4,67.0,1.0,37.0,44.0,,,
573,33,,,,,,,
574,10,1.0,46.0,10.0,11.0,,,
575,1,,,,,,,
576,9,24.0,,,,,,
577,75,62.0,64.0,,,,,
578,8,55.0,55.0,7.0,,,,
579,14,61.0,,,,,,
580,79,70.0,2.0,54.0,,,,
581,41,32.0,19.0,39.0,,,,
582,48,28.0,3.0,32.0,,,,
583,1,9.0,,,,,,
584,47,41.0,40.0,,,,,
585,74,4.0,,,,,,
586,40,40.0,32.0,,,,,
587,94,55.0,4.0,94.0,,,,
588,35,1.0,,,,,,
589,5,15.0,3.0,19.0,,,,
590,28,42.0,0.0,5.0,,,,
591,41,41.0,45.0,45.0,58.0,43.0,,
592,35,34.0,55.0,,,,,
593,31,11.0,,,,,,
594,4,35.0,9.0,54.0,25.0,5.0,,
595,93,9.0,,,,,,
596,48,0.0,47.0,,,,,
597,39,58.0,10.0,2.0,67.0,,,
598,38,33.0,,,,,,
599,55,45.0,,,,,,
600,8,11.0,1.0,18.0,,,,
601,25,,,,,,,
602,53,15.0,69.0,45.0,37.0,,,
603,7,8.0,38.0,46.0,69.0,,,
604,35,57.0,,,,,,
605,6,,,,,,,
606,47,68.0,62.0,,,,,
607,0,6.0,95.0,42.0,,,,
608,35,39.0,17.0,49.0,,,,
609,8,0.0,51.0,,,,,
610,68,21.0,18.0,,,,,
611,37,53.0,3.0,6.0,68.0,,,
612,32,38.0,33.0,29.0,,,,
613,29,53.0,50.0,,,,,
614,36,9.0,2.0,20.0,20.0,,,
615,7,53.0,,,,,,
616,36,14.0,60.0,6.0,,,,
617,39,29.0,0.0,12.0,7.0,56.0,,
618,6,7.0,95.0,3.0,,,,
619,14,7.0,41.0,42.0,,,,
620,10,2.0,,,,,,
621,5,27.0,,,,,,
622,33,9.0,27.0,33.0,27.0,30.0,,
623,32,42.0,5.0,48.0,,,,
624,42,65.0,9.0,60.0,81.0,,,
625,48,62.0,28.0,10.0,26.0,,,
626,39,18.0,41.0,,,,,
627,42,8.0,32.0,3.0,47.0,56.0,,
628,20,25.0,,,,,,
629,8,65.0,29.0,,,,,
630,40,71.0,,,,,,
631,9,62.0,66.0,,,,,
632,62,27.0,6.0,60.0,28.0,29.0,,
633,61,50.0,29.0,37.0,40.0,63.0,,
634,21,38.0,18.0,,,,,
635,10,26.0,,,,,,
636,40,42.0,,,,,,
637,31,62.0,8.0,25.0,33.0,,,
638,7,41.0,72.0,,,,,
639,68,37.0,,,,,,
640,23,36.0,41.0,,,,,
641,17,,,,,,,
642,88,43.0,2.0,1.0,60.0,,,
643,36,,,,,,,
644,21,28.0,,,,,,
645,43,8.0,41.0,0.0,,,,
646,54,41.0,28.0,10.0,,,,
647,14,43.0,1.0,4.0,8.0,0.0,,
648,28,1.0,13.0,33.0,4.0,,,
649,14,31.0,,,,,,
650,14,2.0,,,,,,
651,6,10.0,8.0,25.0,,,,
652,37,8.0,51.0,12.0,14.0,,,
653,73,37.0,,,,,,
654,26,41.0,41.0,42.0,8.0,50.0,,
655,57,23.0,15.0,,,,,
656,30,64.0,,,,,,
657,3,27.0,56.0,86.0,,,,
658,13,25.0,0.0,,,,,
659,17,14.0,36.0,51.0,19.0,,,
660,69,37.0,69.0,9.0,,,,
661,83,29.0,,,,,,
662,6,2.0,,,,,,
663,11,6.0,48.0,17.0,,,,
664,2,60.0,18.0,30.0,,,,
665,39,40.0,,,,,,
666,6,47.0,65.0,9.0,,,,
667,13,6.0,10.0,,,,,
668,43,57.0,22.0,10.0,,,,
669,11,46.0,6.0,0.0,61.0,5.0,,
670,8,6.0,,,,,,
671,14,29.0,,,,,,
672,3,15.0,,,,,,
673,69,50.0,21.0,95.0,6.0,,,
674,39,65.0,93.0,16.0,68.0,,,
675,28,,,,,,,
676,0,43.0,7.0,34.0,,,,
677,7,51.0,,,,,,
678,2,40.0,43.0,50.0,,,,
679,86,24.0,22.0,5.0,,,,
680,43,,,,,,,
681,10,92.0,11.0,2.0,0.0,22.0,53.0,
682,3,42.0,,,,,,
683,72,13.0,50.0,29.0,,,,
684,41,41.0,,,,,,
685,49,,,,,,,
686,44,23.0,16.0,,,,,
687,9,85.0,,,,,,
688,49,8.0,72.0,58.0,,,,
689,91,71.0,9.0,18.0,,,,
690,58,,,,,,,
691,71,35.0,39.0,,,,,
692,37,9.0,8.0,48.0,,,,
693,16,41.0,3.0,34.0,43.0,,,
694,41,24.0,,,,,,
695,56,7.0,,,,,,
696,53,46.0,44.0,62.0,21.0,,,
697,36,5.0,52.0,42.0,,,,
698,30,77.0,,,,,,
699,6,10.0,0.0,49.0,,,,
700,40,,,,,,,
701,4,14.0,36.0,35.0,52.0,65.0,,
702,1,5.0,,,,,,
703,18,60.0,,,,,,
704,49,68.0,16.0,,,,,
705,46,48.0,,,,,,
706,42,54.0,35.0,,,,,
707,16,37.0,22.0,55.0,,,,
708,19,32.0,,,,,,
709,35,,,,,,,
710,25,23.0,7.0,10.0,,,,
711,30,63.0,41.0,37.0,,,,
712,28,26.0,68.0,47.0,,,,
713,26,69.0,,,,,,
714,24,33.0,47.0,61.0,61.0,,,
715,69,3.0,8.0,17.0,,,,
716,7,,,,,,,
717,7,5.0,,,,,,
718,1,,,,,,,
719,19,14.0,39.0,5.0,5.0,57.0,,
720,12,66.0,,,,,,
721,0,17.0,11.0,,,,,
722,1,75.0,73.0,32.0,,,,
723,19,51.0,0.0,5.0,,,,
724,18,3.0,66.0,,,,,
725,48,54.0,36.0,,,,,
726,22,38.0,70.0,33.0,8.0,50.0,,
727,1,46.0,43.0,13.0,,,,
728,41,15.0,6.0,9.0,,,,
729,67,21.0,12.0,5.0,15.0,,,
730,8,41.0,33.0,59.0,37.0,,,
731,15,8.0,38.0,36.0,,,,
732,7,42.0,14.0,11.0,18.0,8.0,,
733,41,47.0,,,,,,
734,26,77.0,,,,,,
735,44,58.0,17.0,39.0,,,,
736,64,76.0,43.0,44.0,9.0,26.0,41.0,
737,35,36.0,53.0,32.0,,,,
738,6,70.0,,,,,,
739,29,32.0,33.0,40.0,,,,
740,49,54.0,,,,,,
741,42,36.0,3.0,,,,,
742,33,14.0,35.0,,,,,
743,0,53.0,6.0,42.0,47.0,16.0,,
744,25,,,,,,,
745,10,41.0,73.0,15.0,12.0,,,
746,47,46.0,24.0,13.0,,,,
747,3,44.0,55.0,38.0,4.0,,,
748,9,13.0,,,,,,
749,3,64.0,12.0,20.0,,,,
750,11,6.0,,,,,,
751,3,10.0,62.0,71.0,,,,
752,7,2.0,81.0,7.0,,,,
753,57,31.0,,,,,,
754,7,0.0,35.0,13.0,,,,
755,23,31.0,34.0,,,,,
756,8,9.0,51.0,66.0,40.0,,,
757,53,,,,,,,
758,2,,,,,,,
759,63,21.0,19.0,,,,,
760,48,36.0,32.0,46.0,,,,
761,31,44.0,8.0,44.0,38.0,,,
762,47,73.0,63.0,85.0,,,,
763,67,39.0,38.0,41.0,,,,
764,2,55.0,66.0,,,,,
765,76,46.0,,,,,,
